PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50
-1.7330284080594165,-2.9120680678508637,-2.125263280640839,-0.2531115954977839,-0.4470122226668561,3.2011838927897323,4.97136082771434,1.309768570662467,1.2099849332614605,0.7094210624824205,3.188417113743783,0.3820977699957451,-1.7749086882258036,3.261189325431034,0.2390908209492471,0.2114989783299865,0.8117181983069803,-0.9670763502045652,1.2624620402597,-1.2356052375224935,-1.1844936203690108,-1.4857244987408538,4.771381728467279,3.0960338169806616,1.6571138196843491,1.4838822650471912,-1.9372707529556776,-0.4688038397164477,2.5477901944936483,-0.5275207433770372,1.0843818386448467,-0.6544868544877999,-0.8566899879149703,0.738823638576359,-2.2489303103421285,-0.0419854015576654,-0.3158673108313612,1.6568980250961496,-1.4270864723765229,0.5941407497693361,1.2273734377725445,1.0303672884879278,-1.4452228052716831,-1.900811334274905,1.9381146012756567,0.2386728710939631,1.431011875846048,-1.346922844199554,-0.2671109161168682,1.5951497383149944
1.6470415157079574,-1.964966303248424,2.396307702596713,-2.437241764388487,0.7070908143256607,0.7793992436860935,1.0274295471452244,0.9764990723075948,-4.036578997908254,-0.1791760907498591,1.0159835866008824,2.109389423903358,0.9333724565052384,2.19896514877064,-0.0780086968035137,1.9441103937730928,-1.396433966580825,-1.9192752091781964,-0.9702594892796138,0.3863256338927586,-1.9583631095112868,-1.7643439233878002,-0.9415864106388044,0.5096814811751369,-2.1118737593956656,-0.8411102369744526,-0.5625512926340954,-2.13931099023236,-1.936969004937957,1.229457611118549,-0.2286551196992094,0.7923242379053688,0.418707952353124,0.5342581234103468,-1.647113619941649,0.0967546850409163,0.6155652036425823,-0.267705276959283,0.3800091167055879,-1.2355922172077651,-0.978333351510224,0.9072481747235046,-3.690040782120771,0.4046981900653001,-1.095223043053406,1.431766105476174,1.0398379365819648,-0.1674550838588017,-0.7225511291376968,-0.3029248209340964
-0.2807925116677753,3.9529907500755126,-0.7382975347561374,-1.0683847436762866,0.6692232137537926,3.6836972580053833,-0.4879533509257995,0.6775303064046055,-2.110756617566508,-0.917340333618906,0.945529856651333,2.5975298212124973,0.6691990145410949,0.0875466600280903,-1.4771180788606977,-1.9750077443363176,0.6815421125683202,-1.317100373851567,-0.7301833324397633,-2.8562774385006677,-1.126943766309904,-1.243992808737954,3.079392431338248,-2.24149857749486,-0.6435953842943859,1.2748463654525388,0.7319651452148859,-2.1909725433299605,1.7736238776761892,1.0493632689661516,0.6708859238895695,0.9239772495131277,-1.7104837914626223,0.4654109782030897,-1.400766433630412,-0.4945138810188498,-0.7148067544427438,3.4599159632697214,1.1967497794912685,-0.2811785728207374,-1.361429802041384,-1.484709130388981,2.3723618662354147,2.085673945428029,0.4502054654463482,-1.9346002304693897,0.82959834214643,2.420125923360697,-0.2605807153874637,2.5808281958667445
3.0712533255321066,1.194141070918767,-2.5300881513598563,0.6881833583074343,0.8948560777082103,0.2268795804701814,-2.3160842803463395,4.5623159338220045,1.2229196522972443,-1.5166966119180598,-2.4300601725223583,0.9066950035270196,-1.4097392770167412,0.6832756037543588,0.3909752932930769,-1.43967067071648,0.1302767511809749,0.7720782699043951,0.3002656592231378,-0.0577291034811994,0.8850178649366004,-1.57919678901914,-2.117601992676444,-2.205076293884656,-0.7603335257096984,-1.38594619167327,-0.520232634718737,1.635959217826735,2.876390210446361,0.1124802274601176,1.0650635795343046,-0.7444992011502246,0.8288050491780838,-0.3656107557070153,-0.3267496987399629,-3.7056613146160826,0.5051403989920671,-0.3052497040501872,-2.004415481216704,-0.2412713583616619,-0.8922634431321077,1.8637098118523063,-1.7312079701201104,0.2546219311155649,1.1575240912023943,0.0942780513673504,3.513658609320596,-0.5138520536696374,-0.2993885565523516,0.3714347432575427
2.588061935535231,1.6563423318894896,1.5458237775982615,1.1612619823548302,-1.3435799528040624,-1.0631490622990856,-1.3731790376833648,-0.0503475247188235,-0.5132554652258895,-0.2887425082037191,0.3268809320536272,2.3477210557310704,1.3880792418058143,-1.8083893989304936,-1.300730260084031,-2.1262495775410097,-3.242216237126644,-0.2545389217511638,-4.572919494039915,-0.9889655216936544,-1.597317382041532,-0.7203767155966418,-1.316802238412106,-0.8579868187754446,-0.9444256183400151,-0.7877836507117533,2.482504100266373,-1.9062472033033853,1.2283916930278411,-0.3447593165021282,1.78708011722064,-2.51313270154808,1.7168583103146793,0.4299025357388591,-1.7891649661999736,-0.8706247367666806,0.048505181386032,-0.2053897192561466,0.4259931698409965,0.0764974405016468,0.4554175005075253,-0.7578570735650567,0.8896744921753498,-0.0249466664761598,-0.2008764539232749,0.0409369404058691,-1.459102692193153,-1.3157059208443806,-0.8640193828948305,0.8368466868471703
-0.7460117512343925,-2.421480794533126,3.982483090668725,1.235418295472922,-0.5487203593092239,0.2948853414178687,-1.1565058113488162,-0.4514657400901938,2.611420866360654,1.508607318746197,1.4433205206176511,0.5872156818895236,-1.0477939014202025,-2.6651254654783147,-1.5327826078128282,3.1283099459653623,0.9032610968787992,1.2736345443374049,-3.3363984584398,-0.0510030402953035,-0.975067187759504,3.5883885969488163,-0.0038745395613382,-1.176767641399948,-1.603941773998777,-2.426200104635564,-1.8835596333721516,-1.1416350332562568,0.7730552170304292,-0.5426668683321634,0.1216076274157096,-1.077094747895516,-1.4896040419568883,-2.0294667305083114,1.2864387575922616,0.7308284135204659,0.1570774998249773,1.7311604026111105,0.966932985648154,1.39629778739272,-1.12366169220872,0.1449082662876546,-0.3116834709461793,3.0182727497720414,-0.3516359510968601,1.310377455705399,1.274155856748465,0.9890097448089442,-1.384961885544223,1.1102961614326072
0.3399927281648793,-3.045665411555684,0.6577283376382834,-2.7779107871307755,-2.942315360251461,-0.1279384959077484,-1.6933645181600423,3.195125160339374,-0.9138128926578848,-1.3342829522734307,-3.9035422950777834,0.8637002283596132,2.001852233154349,0.6497567665740474,-1.4031062706899142,0.2792252617520146,-1.2995206060591675,1.9049042686352653,1.4670273649909649,-1.6530275311142877,2.591083910753931,-0.432463167126388,0.1986867507335191,2.7450066794980863,-0.1700654678026376,0.4057628372518976,-1.19169136154353,2.6168068703635283,-2.747902607172293,0.9509274715870456,0.8324188719718928,-0.1221523295321731,0.0259205809731923,2.137852338570428,1.3071648098825426,0.1477144237848181,-3.131802055078425,-1.8398108876103316,4.576519110447049,1.43894573674764,-0.6029538226602353,2.0694066928882364,2.082246583756952,1.5382208460040685,-1.108435862686617,-0.6417719595098197,-0.2529632394494938,0.1253668892220759,1.6912791666248372,2.3929786750605797
1.2321064341895442,-1.619001882586245,1.3160404562010366,3.4788189318143625,1.8572947409466904,3.585978793912044,-3.6260556342676487,2.1321677945741726,-1.3255441602035232,1.5768801123081797,0.7470764631936898,-2.5864878796668407,1.3830960922434214,-1.4583223999809831,2.741288180434174,2.22819283652042,-1.8071573809207355,0.2295722386493041,0.1062053707422413,0.622949158934755,-0.0481025936258289,-0.4058622632039994,-1.7203788426689632,1.8916719970911955,0.1637449028477136,0.2402064078168859,2.2715902075583267,-0.0551069132535876,1.1889246142611911,-1.839563335938634,-1.1987300913988594,-0.2888166760428992,-0.6231999132511491,1.5910971353169938,-0.3064776326198846,-2.353449847090617,0.2591947384425508,1.7151048871799313,-0.3448784299693521,0.3562655219407793,-0.0590539226204749,0.5934326139685426,0.6955307199490702,1.3697991614867766,2.957283652759162,0.3021980136958171,0.2428916197497673,0.0671083197477423,2.144117097880801,-0.9311688969499466
3.068903463131128,0.8029802664820164,-0.96513231859766,-0.2029009309701136,-4.074388870959062,1.316949613892689,1.9978637302707307,-1.638939642648514,-3.166249127650861,-1.013683718465772,1.3437469401444866,-1.1117218938698217,-1.285206737588583,2.902880633613956,0.5086860607831106,0.113371215559377,0.5065854616980204,-2.970803856476464,-1.9434603913479136,2.025307041053334,-1.435226736605832,-0.0705773088089651,0.4988669256405066,1.4569814776963548,-2.620064036796657,-0.0107641206544232,1.7685780798308754,2.7262674845603043,1.7790470020829263,1.2501457810665668,-0.218295107996031,1.0706190446537742,-1.5597812117211205,-0.6000857832148342,1.2468413046180808,-0.1549235690126782,-0.0227358626787211,0.7948022732964863,1.622680538848238,-1.6166845474974163,-0.8156578403060132,-1.464476456724121,0.2768804029451071,-3.688067632240649,-0.1444265471223475,0.3323382657104888,-1.1964666152658214,1.773191351215042,1.228761453104353,0.1370796693868679
-0.8179379198013876,-1.4451235449111222,-0.6418375040758946,5.417496675626904,-2.772225629200751,3.202847986266168,-2.163247706010069,3.307785605925024,-0.0202348183330518,-0.8768395122249223,0.3519610490734546,-1.1981217304036882,-1.77981620435843,-0.2857057274349567,0.1894041638374201,-1.4451500660016663,0.844088882766897,3.249032998683324,1.538387600941427,3.670238174759813,-0.2556826700463021,-1.0077821533279836,1.0377111655361204,-0.4955298345572698,-1.6641367222744057,1.7531411886254382,0.7693298732602727,-1.2969960059251662,-1.7883661595184848,0.7711477582182354,0.6006445395689232,-2.543059380654931,-0.7718573231005162,-2.4377171176172774,3.046976897642928,1.958306751776252,-0.0149663464272636,1.6850415323091166,0.1638314583344053,-0.479728883803573,-0.781665531397746,-0.1835401765860366,0.0515605672549595,-0.7646458675497113,0.8310609299523068,-0.9634613186344576,-0.3812928125532949,1.0542756282569896,-0.6542051307867597,-0.3068822378702455
-2.3618076767770684,-4.1400860992935895,0.5407830833443781,1.6549994201467733,-3.87791214432672,2.34629038829738,-2.105624370404158,-3.681358053891487,0.4767402853939785,-0.4668380863408261,1.0622421605653378,2.6704512549748274,1.541040246471541,3.613427125734087,1.4486148443685924,-0.6876221883092848,0.9658899058389424,-3.807892518929228,-1.6481961919583252,-0.4989420689158517,-1.7899319434020469,-0.7376148212704335,0.8352174561538185,0.6384406917280623,-1.4525822339927583,-1.307530024267424,0.7723923751401514,0.546026820204578,3.188024994643341,-0.3888079032704709,2.0109651075639974,0.4547645537658925,-0.5662517695733162,-0.4055578153818212,-0.0206667997114395,0.1086980903033423,0.7507299187270703,1.439230747231811,-1.767456649187913,-2.146866347539936,2.233899523828949,0.3924708068478274,-0.7705552660412589,-1.300887444684781,-0.3599861912654741,-2.464375017236329,2.035480370213485,-2.022196499623876,-0.1368872635584839,-0.9677433587491108
1.0748610117286574,0.5323594942307109,-4.955670608829221,1.670971398314535,1.577376310388995,1.5333385950569034,0.4992072466678555,-2.4376410636376664,-2.0965089984130985,-0.3766333099857828,-0.389520013411774,2.112886440874377,1.2325088889478173,1.7354090068592396,0.0574387178466922,-1.3164202950946848,-1.412988653897667,-0.2485436986189323,-1.6305030450762712,0.7088045355634777,-0.4332303605472254,2.013875684716862,-0.1583658262463144,-1.1440875378417,0.8008160935617361,1.3483518876694032,-1.047504682110104,-0.7373030990377492,-0.6319249845759184,0.0897776285172461,-0.5446722321179659,-1.4598631668196915,0.8626570823250763,0.1180735347559728,0.583419200568337,0.3832869859360568,1.317683599500331,0.0272668162034776,1.1055182399522403,0.0687075811432397,-1.3301140153659738,0.2383941993101477,-0.5774297667195711,1.1118888452336615,-0.5038061341211647,-1.060937618245656,-0.8252013701854256,0.7893899760927686,-0.7953311132565658,-0.2308469418583283
-2.3507772475855786,-0.5226374683381025,-0.4386342270079041,0.4890789639729113,-2.264353513525723,1.182254494920072,-2.1605823199440946,1.5329160231588883,-5.924061915186005,1.4686095892444178,-1.5839504156462514,-6.271075152938824,-2.4081721801874845,-0.2254473881309449,1.910426957841976,2.8579909057229047,-0.2641185431420497,-3.8014466786276806,2.564112175560509,0.904688139749169,1.5941945340212296,0.8555992271039504,2.4784166905189213,-0.2571582990338289,-1.2009543483350156,-0.2812394026180987,-0.0190177507492287,0.2317053580635991,-1.7395509349350813,-3.2881661666489994,-0.04229996999593,2.6984161738950942,0.6998352326612578,-0.8807364479954729,-0.288167804929478,-0.2916652966575476,-0.4084430192557238,0.2922133596697801,0.345356857431377,0.6825825004952235,0.8215902804162915,-0.8872107989496891,1.751505619857946,0.3156101784969426,0.6038844302729828,-0.9577413354910418,0.4964323934108213,0.8128715530203456,1.0252721009600525,0.2515270922562042
-1.7220439203424385,2.226703516782952,-1.262652141439166,-2.5886592253186915,-0.6145015164908252,2.7704296988220687,-2.941422940850489,1.2064808609090374,-0.5772032496653329,5.36778427020781,0.6313071258359917,2.0580086712333183,-1.8527359894480249,2.297814907505941,1.64585538824372,-2.106207451814889,1.52087080670713,0.63916443192576,1.6415812687888762,2.7861124802567754,-0.0765283885958083,0.8758327723457571,-0.9149466508645508,-1.0426462155764278,2.969898801831786,-2.244179239402881,-1.2638822828870162,1.1742453619404,0.3506595286745783,-1.4555322085157862,2.89376524434428,-0.1624792179738217,-0.3100372118792589,0.4420957550515399,1.5224222870818354,0.3269681706283968,-1.044720154885073,-0.5651879997282955,0.5843529090839208,-0.4210828442914837,0.8693714188939405,-0.2684017925839262,-1.330452092557341,-0.6971768502865446,-0.0004807152671148,-0.6122125406709544,1.022463853715558,1.6689404238911507,-1.1028934785679094,-2.001701379986741
2.268839391389992,-0.7687841941305242,-5.4909811470502,2.3281367507304447,3.5378457682846576,0.4844159769658312,1.8487081283409528,1.3918250418575917,0.4639196032776863,-0.6578625274466616,-4.844639994127389,0.4936821001271479,-0.1625459154033937,3.531493282041302,-2.6994413103536403,1.2663029595446331,0.0254021016644445,2.0807824939496093,2.752973573189038,-1.0047547113738116,-0.782535174203931,0.5302781602272015,0.1400263105102578,-1.4384575042243448,0.1292598480124031,-0.9285539714222196,1.017029630604504,1.5504832857214157,-0.7005839820827248,0.2681881236255281,-0.5103210752493422,1.177876710467911,-1.3338973326450645,0.6699170519945549,0.6460734848370906,-0.3410744630036088,-1.6187585278782184,1.886863890665006,-0.1011734957477253,-0.9635735676842232,1.01989242237552,-0.9056213110584068,0.6876158138084878,-2.1362052813783223,2.97994588393447,0.1399688362458699,-0.4906945049174236,-0.8463400826110271,0.7206257193548388,2.435273403699574
-1.285235609832502,-2.431296815825943,1.2717502201122035,0.9979329962076688,2.5607779915428703,-0.9705352820251094,0.420800606839843,1.4666837683291214,2.3546068257846766,2.8033838144925145,3.800269615339415,0.3843153033288808,-1.510253371481525,2.9589819094024783,-0.0737480718946686,1.3813967288490092,-3.32099113647578,0.2654220884063997,-1.3135013199584469,-0.1951474452085244,-1.4503619714143643,-0.9958764526767506,3.130643906598566,0.1176292543682758,1.4709119344412436,2.024954783278746,-2.357033761362143,1.4574640015752325,-0.5844328843919511,-0.5537468933747123,0.6802685413240449,0.0406170791312288,-1.573369005756373,0.5357475324392749,-0.2081966505251851,0.5719135680517884,-0.0434315963066781,-2.272160786676852,-0.2272255975044741,0.8186263503279616,-0.7783731303953124,0.5868582766443006,0.1674484663154374,-0.7492718421369354,-1.0102204648843292,-0.525945090822546,-0.1745876142244827,1.1284768952492512,-0.4444510462328944,0.2496933612201853
3.976615526845919,-1.719071699586037,-2.604586467772206,0.9465511622119024,1.76726587094882,-1.4461405149995614,2.416149103247893,-0.1389707644317388,0.5115590338935037,4.930035674876365,0.6804428634459265,-4.346724312658758,0.7278185514169432,0.763965073160096,-0.6804638944311046,-0.4568005081934362,-1.3045879658744388,1.870182755785908,-1.2901811082490704,0.1497844085897274,-1.0753435985663853,-0.7397586353179787,-0.2362032034073771,-1.714553941564206,0.2436661286519678,-2.7023320756482576,1.7213329559891268,-0.0716964404547124,-1.298748094471266,1.1366479785538686,-1.7602293659001305,0.699656076210109,-0.7387793569119159,0.9528173981756688,0.8796390478352644,-0.3394512700412987,3.602573785204921,0.6260704977416627,-0.7025514574646519,-0.3286623211103665,0.6629254999148978,0.1101218888513532,1.270328815828082,-1.034503201040126,-2.007716306464593,-1.4660283612751268,-0.0102112517716491,1.4560322042291636,-0.6179346799714701,0.2072815905431601
-2.5893871379857365,0.1221074075647604,-2.1840845035621324,1.4204428426968891,-2.993255891255454,3.616787247820066,-0.8575831928657323,-0.2244779471173608,-1.101091333157986,3.127154790035846,0.5843154261388664,2.6797457361135466,-0.8149757206400696,1.5032088580028296,-1.019594994123254,1.2235729440916268,-1.4715916727699223,-0.95437637340801,2.277395587254454,-1.3042231110914235,-3.178292777134374,-0.5240591208901334,-0.7229853268541773,0.9157637013785423,2.4038784192843723,-2.3458778876434927,-0.8583178094471493,1.8312472860800852,0.4672247936226654,-0.3263190046080013,2.1179481615402675,0.9342222081878202,-1.204538561240104,0.9702996505172926,-0.6878732415690013,-0.9962750332831674,-0.061536390257756,-3.549862340802016,-0.9393599931017064,0.5548643341888119,-0.6982625279575769,-1.7937682308529967,-2.2738387674459624,-2.1973529426708662,0.0156367309171858,-0.95645752871309,1.948753070166392,-0.1726802967456054,0.3923365257912976,0.2350112548168079
-2.2653302064976204,-1.8339581995966665,-0.6364835173468513,4.824486454514508,-1.5348007056223465,-1.167608760424698,-0.3353917953688083,-1.5508605055425415,-3.641565519784431,-1.560236513587456,-1.282207453070489,-1.7366733992621617,-2.827612245407411,-1.6994159717401185,-0.5142784960715878,1.8978205193888156,3.023838356738766,3.121975642485542,1.691820560831882,1.5369215563081733,0.0857215067688889,-1.4716415180301865,1.1480215780337168,-2.7462476682254997,-0.4930360823215597,-0.5731956843842252,0.1783602982954859,-0.3169170690810559,1.3525748675263456,-0.1262787733358242,1.637904946916123,-1.3038805167148433,1.0550975385824104,-0.570857915906477,1.0842494415499488,-0.405646468440437,2.1127106965087483,-1.1264170457449552,1.7344556823035542,1.0141618312926612,2.148224787138696,2.075784829369275,-1.6443766188215303,-0.4774174551882458,-0.0881738128620234,-1.7576589458958718,0.138862122807106,-0.6302548678720765,-0.7575405246322592,-1.6246055108248545
4.276453890275258,1.9021505473679785,-1.775555662198193,0.6608627234002408,2.947440451710716,-0.6457747116183147,-1.89302452363244,3.3567802409754752,-1.8676575984785917,-1.020181953424359,2.824220617940282,-0.8584252536165131,-1.7819520109699971,-2.347760728614664,-2.453739632342095,-0.4793030292674584,-2.4228017261640624,-0.4050574281994881,-2.243644891636703,0.7806036434144825,-2.436824274993529,0.874300745890167,0.7752899345018908,0.4032289612889282,3.78402216698589,-1.3567718316460768,1.8183540679046264,-0.3937202460137231,0.2242364129698218,0.8703019479777314,-1.6759794476990544,1.1145134057742363,-0.0202495699421874,-0.4165357506221701,2.6395199275020578,-1.5995689965774416,-0.8064709496300779,-1.283526908818098,-0.0087980172130757,0.8663509173746934,0.2285773273362304,2.3268905708528558,-0.2049737508744766,-0.2213648320286518,0.3008536866286846,-0.3917458776195434,0.7561720029898279,-0.5434023182069936,1.6352362584953162,1.2667480469010175
2.3848236422679507,0.386611095758012,-1.4815524820455028,-0.9223297179308404,2.6830598916756463,-1.6739426666197312,1.4053235882876902,4.76800863729482,2.86396720140682,-2.51340180602224,-2.401694577109349,-1.9255962548460053,0.5848998474272453,1.1909055299759073,-1.9851607871749737,3.126256917660387,-0.561228153527046,-0.1617481815474661,-1.4405814227293254,0.6155262425735656,3.136659910311884,0.290237638938819,1.4887092368959896,-1.1831678145288704,-1.2482103200164032,-0.4017831985223723,-1.6502883586444512,2.450813229521182,2.055694072660498,-0.107405634732332,2.3587644580629163,-1.517521341870385,0.5742239864520704,-1.9511477969086737,0.4869866964183801,-0.4340583140822057,0.5382639188274428,-1.09855957965807,-0.0715564090738294,-0.6155215840852291,1.1167080994055705,0.2030448584950218,-2.2748646362411704,-0.7762966136362651,0.8514240142172551,-1.287834741586947,-1.1200294386464194,1.0493361949803202,-0.3337143137406225,1.9252386070264556
-2.901655680487867,2.7480536581028243,-3.5395957706046355,-3.870150227161497,-2.073347542647266,-2.4806508880499045,4.4938013729244,-0.2477367673784173,-1.7280424365921665,1.255757025236089,-1.747974424896847,2.0628368750737134,1.0182528108346407,-2.933295508412656,-1.375270773386609,2.46739092146528,2.382528752297489,-3.147420041668993,1.1760330945454798,-2.411415879696144,-0.6894829630489225,-0.1506030873117809,-0.5024979044201545,-0.3963151886947157,-1.314660665439547,2.1618721233585214,-3.199557172952036,-1.8200882472349893,-1.273938168754038,1.983243872189884,-2.2245681457625803,1.670894576162287,-0.5084781515967786,0.8996994418571457,-0.1497688405297441,3.634446509226759,0.7573608794142227,-0.0571405946616946,-1.6986324306105174,0.0017833344886755,0.8485888429342598,0.7161474105310242,1.1582652837432137,-1.4840515915929402,-1.4638945507018617,-1.7727367766334432,0.4706461921791053,0.8818462923174449,-0.3510309829115638,0.5385507078711028
0.607261339499174,1.838105379690342,-0.9774800282840002,1.9832750414742404,-3.152769792993429,-3.0489907243505208,1.5388769191761529,-4.427202311677084,-0.3240264111098988,-0.2952066078604258,1.7996573384117989,-1.8111741654622424,2.323332232252889,1.0978119613380997,0.4705421682305722,1.3553063282835265,-1.1097149758519325,-2.069921092670119,-1.9304348246905587,-2.658858132462681,4.127652009387376,2.90971313288727,-0.2264260030875337,0.4262852495848659,-0.4368148351774379,-1.4730999402068976,0.4844862815878665,0.9440865898119912,-1.3377992358755466,-2.0762787852624625,0.7089915312848978,-0.1784483668055792,-0.3187091675298348,-0.3121388468505406,0.9486069725332156,0.090776161119744,-2.3969819952498064,-1.9846232959936327,-0.4698589894369421,-0.223206475337279,0.9014021379136898,2.5510581897736184,-1.2706233512509046,-0.2808641777757271,-0.7998983193505402,2.1276060759609297,0.7328926186950412,-0.9199872119979896,1.851236169899389,-0.0921082081178386
4.334275077324286,-2.308438307226991,2.152670684762924,-1.2926854477878835,-2.2858796952464733,-1.4379733673934814,2.7464202732259877,-2.5373385058582465,-0.3573815223511907,1.9198133578718908,1.2973406338093774,1.2017584974082154,-3.252923856984379,0.5962406832002001,-0.6906636760762899,-0.2075708098639236,-2.43957650723812,-0.4545284075406426,0.4938157814094169,2.803978620294643,-2.795942072549267,1.7471711953616702,2.4256449437704437,-0.5319929613591823,1.957305019569183,1.941015480131566,0.9754123366458652,1.1692479247935743,1.007692299107269,1.08079214719012,2.0932728876893165,1.2521424569316473,-1.9228528982483024,0.5685595417371075,2.331635851766176,-1.201606022117101,-1.159458910660163,-1.22906870101723,-1.9238560562973532,-1.120137697324843,0.068673103699171,-0.3186277556566326,-0.2799329679435251,-0.740960723467022,-1.0699115326300124,-1.8251262646297544,2.386219794554232,-0.6742255773037575,0.1955650973015613,2.0385680098886665
-1.595701202712905,0.7828544510133385,-2.040680179819577,0.8807962149817438,-0.3083988161177612,3.061162588218401,-3.6662289817127975,2.1080346996846697,2.7797647870683617,-1.253252507107269,1.6872532743177433,2.330982989472721,-1.2658008942552987,-1.991180255860952,1.4611170650769671,2.3772322190971016,1.4370171143350277,2.4056805073012297,-2.140963350766252,-0.2543431871427314,-3.611587760239685,3.401308391599068,-1.2302157735674848,1.0565318655228155,-0.8069929080847751,2.749767002688562,-0.3880934788894148,0.3723359043761937,-1.03820397938585,-1.8812161765133804,-0.9361555907735364,-0.583813606923544,-0.0899299024635874,-1.3582456269559515,1.5104981641880877,1.8178726038222857,-0.5154187016338938,0.4922282295581874,-1.4058070508496667,1.107327861032609,-0.7882842690383065,0.5961741803705386,2.9767110605804694,-1.9511824513939229,-0.3005179096424776,-0.3005775228322258,-0.3829238262034807,-2.0394768331904336,-1.5693570327639124,1.0829670399993452
-1.391949804503948,-0.8783918460359026,2.993935239960427,-0.1509945571297575,-1.6030272230288891,-1.431141438862516,-1.133750521589413,0.1494570898056242,-2.7270001079166333,4.426697919691501,-3.152343075231524,2.511553889949983,1.2243590180766195,-2.3263235463819467,0.0011558177854481,2.137656413328618,-0.9518839081283984,1.0015111462586197,-0.8635060842854172,-0.6950901167020198,2.1635935984673136,0.4881571709321582,0.4709961517673833,0.9195251901508534,-0.3336718452851019,-1.522392586652853,1.9080902856478577,-2.9215794260853123,-2.514358362220549,-0.555902621539119,1.7823424283337137,0.2994230685343146,0.0175608630148671,1.6110249513295254,-0.1392758127135567,-2.413166059850404,1.1336189471203098,1.5283278717836095,-0.0417272158797316,1.6991880699286743,-0.5036053637106596,0.2489897292420386,-0.3143082670971764,-0.3540684039473505,2.4729563629530023,-2.2590530532682536,-2.4641731582186783,-0.8065215792683018,0.8842111623819696,-1.946208299254108
-3.11622565145615,-1.0330287539117131,3.194388341173446,3.6583103967321913,1.924438501669308,2.0243399347623554,-0.4148312633840055,0.5866954056794809,-1.9624568462214664,-1.3761264628308587,-0.4933430611887694,-1.012800763725657,0.781512087962122,-0.6151532897764124,-1.3058086989722,1.3912729200054073,0.485437180914223,-2.0632483809710847,-1.2296352131590111,1.9505033100393363,-1.3280320089144706,-1.6186820033146403,3.788981145969388,-0.7513251781023523,-2.682586931177168,-0.1494276484261376,2.4455504935576333,-0.300451873372912,1.3055908079307352,-1.5282232423091795,1.5597359963987203,-4.277837898490985,1.7587910931777424,1.3800070053408209,1.6596185229650358,0.7494708608871199,0.3159961806016583,-1.1257858089597643,0.64081572597195,0.4376631038772359,1.765839046807239,1.5626933028759118,0.5693131771624629,0.3783946023279287,-1.0314672812050811,-0.6754876031872147,0.0533195182942739,1.16317322335356,1.6902707823691645,-1.5483482085823506
1.5049005072108297,-0.3142243428794243,4.343153081334947,0.0721705691502388,-0.1761501079718328,-0.0920552624106235,2.3170463176393734,0.9609448323321436,-2.1444838594360918,-2.888003642621837,2.254675696455039,0.4312355977392302,1.8572228420253716,-0.659334534832423,2.2821379692678545,2.725852548284009,-2.1335116556371774,0.8153189480804874,-1.4076524340251602,-2.7674571768816816,0.1340012024090985,0.3025304963489785,1.730999335717177,-1.438866029812233,0.0149786519681368,2.574621248165304,0.1996134814040564,1.6678028043795163,1.0842000585877392,1.2179055804872094,1.2091639072087337,1.4262660996056635,0.1482087665714756,-0.7293280955113813,-2.5980648179894845,-0.8726574788848582,-0.2273600102643311,0.7643673221714816,-0.5859973904725793,1.308187221812441,-0.5316429484605871,-0.6797346103688375,0.6027110970424913,-1.1073284147849702,-0.7819304436254657,-0.7115307906658201,-1.0611528197871116,0.9255764221714864,-2.0823574331685277,-0.8604290658239127
0.9443845007622412,-0.5808691407770239,-4.443974968835343,-1.5254514049199406,1.233741214057709,-0.8996103639448175,1.5381859428633151,-0.7122542041097455,-3.3256542604656194,5.46588386885972,-3.827799851930248,-0.3764424792993866,0.8601765541077666,-1.095051396918871,-2.881638095140489,0.0778158088941851,-2.431731406729196,0.693083959772312,-0.2121057352167892,-0.1763674050391677,3.3997344724558487,0.4091783948378763,-0.7204456417017081,-0.7234199160290227,-3.18394758335624,1.281783587110663,-0.3444769201791156,-0.2440490345085625,-0.2859611886442508,0.975750053612924,2.1417324778602804,-0.3243191439260873,1.3604335115115147,-0.2746335871943012,-0.6187151376163718,0.7346494773444935,-0.1945667000386675,0.4293795680965399,0.265293051747622,0.485906332837773,0.847284941363896,-1.995482720634091,2.882617051527144,1.094195697420572,0.5143405457052489,0.7247946009896593,0.533012233510554,-1.9246642020401523,-1.7725807945720993,-1.4180474959002585
