jet1_x,jet1_y,jet1_z,jet2_x,jet2_y,jet2_z
8365.380278,1.756986413,0.335063504,8099.607191,6.105675505,0.181674332
-36722.36842,5.083834798,0.47919286,-35405.14602,5.143216921,-0.336693306
-35015.44911,5.836336976,-0.333408187,-33176.26788,0.162185125,-0.423999059
45983.34814,0.511796674,0.354059688,-8598.645444,2.861751871,0.244561596
-46148.8888,1.697326038,0.46243235,37820.35741,5.116373505,-0.161647371
-30570.18659,6.126261449,-0.468589476,27659.75773,5.958590821,0.025676614
-33240.72095,5.080283727,0.386226555,-4844.941898,0.252514724,-0.489320168
14067.07319,0.902133658,-0.381473322,34103.00622,5.234451309,0.167993446
-41609.12046,2.136173096,-0.434288312,-19406.43249,3.262107385,0.012973489
45080.38487,0.401885539,-0.172846243,33061.03136,1.487025797,0.216989764
-21092.21681,0.534198266,-0.486528228,-18162.86941,4.337163282,0.037309454
-26780.63222,2.593558422,0.030872684,25684.90367,4.801362406,-0.154815731
-2882.086113,4.764065868,-0.431081431,40024.00938,4.013886336,-0.046966183
28102.0654,1.435643342,-0.455089443,13764.69792,5.547015395,-0.072654903
22230.92229,1.321482216,-0.057350504,-47726.12908,0.432087393,0.461117916
31839.17932,0.956504061,0.183026558,22814.42405,5.957244559,0.295604687
36654.95418,5.382996997,0.358977196,-29636.28634,1.196312858,-0.12474348
-11752.38595,4.340415188,-0.024041606,-15901.42049,3.555691127,0.460752641
-4877.535639,0.968934418,0.452513184,-46672.36819,2.793181773,-0.362274444
-41884.55501,4.692650471,0.38635749,3344.608071,5.581781091,-0.030233919
17566.55364,5.163119052,-0.02264674,21988.99271,2.218788235,0.174326803
-26222.75996,4.292749938,-0.190429408,24346.52324,4.902706272,-0.160342262
35762.25103,1.46386653,-0.01393923,2337.828406,0.008583069,0.126471905
-48341.39757,4.542739473,-0.333718274,24278.95783,5.771716082,-0.198153987
-8895.194849,0.976170286,0.065040998,-46482.89728,0.667337713,0.034894002
10268.85366,3.330005383,0.163580645,15209.33109,0.72309,-0.057687023
3709.805502,4.424901332,-0.406309285,-27029.63191,2.280529994,-0.454643354
42566.3593,4.804206065,-0.206010869,9269.796461,5.785540645,-0.267019068
39576.51463,4.028748037,0.300869766,27074.41181,3.190711083,-0.111743226
18721.19331,5.094379194,0.05385198,-21810.43197,4.669191316,-0.208267738
-782.1725158,4.120797765,-0.141450094,37030.63366,4.914460767,0.470314984
6724.506311,6.013168839,0.49371756,10770.26946,4.43488004,0.424714757
-43550.5048,4.927663244,0.112693453,14988.65111,2.893044222,-0.380740901
27022.14834,0.890569986,-0.440163477,-9340.594738,1.259056413,0.155706066
-17742.80459,4.410663051,0.410636481,29556.6366,3.451332031,0.147810328
-12798.26951,1.962080854,-0.226558583,-15857.64721,0.50083331,0.345585121
-41719.70371,1.259526079,0.102761381,-12856.13946,2.324631671,-0.242800284
23493.75071,4.797731176,0.275679368,13086.45637,5.913678799,0.418065655
5401.483681,4.49131476,-0.166993566,3038.510735,4.100428533,-0.427544041
40758.66608,2.124554551,-0.029739398,38852.92318,2.745762432,-0.305101474
17229.90838,3.841375481,0.118322034,18107.58346,1.845894705,-0.182352761
24268.64438,4.767701537,-0.156999055,12514.66527,5.002539629,-0.023905088
-11961.04862,0.923301132,0.349574514,-42651.49029,6.07914578,0.004295195
23920.73716,5.418715668,-0.186235013,27662.37101,5.20030746,0.324615328
27154.95796,1.921684694,-0.05669589,8638.762346,0.928661414,0.132161268
-18634.14643,0.587576729,0.138526608,-46441.39801,4.279064861,-0.276433278
30722.29419,4.739012194,0.12355035,33415.38776,2.383794528,-0.028480279
16533.21691,5.983978354,0.208016081,38871.14662,4.472272132,-0.134891506
-2377.497304,1.841142735,0.461368989,-18645.53154,0.116411276,-0.270631537
35592.79253,2.350392354,-0.403718808,1409.060897,4.891990213,-0.411841671
-7597.203481,5.42745319,-0.414184536,-48029.85261,4.270677099,-0.291046967
192.4364712,6.134305842,-0.252795896,17509.54133,2.455198387,0.263625384
-22198.24352,6.231521421,-0.380706648,-7857.218274,5.297956438,-0.455847882
26568.24007,0.02138899,0.378507284,4477.231737,4.831868076,-0.087933418
-48462.68916,4.932094869,-0.257754575,3051.211128,3.063656154,0.096057307
5210.758869,1.053811309,0.250246855,-39466.10617,1.400809609,-0.050080427
-2050.385444,1.913782597,0.330880086,3472.763984,5.979679815,0.299493458
-25848.00756,1.209081642,0.450313804,49736.26486,0.16012892,0.448847283
-30448.93473,3.794004828,-0.38060286,-41173.33277,5.664069654,0.347523932
-18395.7555,0.880387138,-0.251740246,-13634.66169,0.298456866,-0.345523273
-37334.68,5.852739384,0.095541678,5564.029128,4.009953231,-0.442200351
26962.86704,2.238607073,0.196993062,-22254.80175,6.254902091,0.351905388
4885.280775,5.419046166,0.303575014,47668.84906,0.644914279,-0.211966449
22276.50688,2.712792572,-0.026249485,-29880.49754,4.162182924,0.268030909
47659.66743,4.32925086,0.313855066,3206.27032,2.262070854,0.374559233
42673.282,2.826688332,0.126914473,-23368.0514,4.144268789,-0.499848906
-17275.04907,5.175502162,0.023962764,-6970.06551,2.917920806,-0.131714233
37664.92159,1.545501482,-0.287980333,-26285.63093,4.119339404,-0.095693379
29757.94564,5.925339642,-0.217371845,-12018.30212,5.362402314,0.35091821
-14743.79279,3.038367966,0.126215557,40355.04974,2.131717135,-0.489753312
-28927.23729,1.179789117,-0.252785669,-23719.75994,6.268519223,-0.397535566
-3157.82281,5.40704188,0.071107585,13625.93894,2.695661619,-0.217247395
22061.33951,1.274663559,-0.049002742,-38356.7949,1.772298149,-0.106169537
-34997.99122,0.721891874,0.319148088,28686.33116,3.406531982,-0.439700042
20083.25171,2.542426032,-0.166936207,-25722.20234,4.757081487,0.395754311
-3327.581612,3.147492512,-0.297347048,17149.55727,5.391990729,-0.179540018
-25006.3915,1.151989982,0.098561879,-169.0803316,4.200359776,-0.23911184
-30494.03601,2.217458919,-0.064093313,1107.932424,1.984302495,-0.037704111
-44618.52576,5.205135488,-0.095858152,34242.87894,4.274436444,-0.083571008
5053.369879,0.295675069,-0.214224456,-42148.14325,5.994255867,0.010988738
15791.54676,4.617213997,-0.114784527,42944.88117,6.219154771,0.383456983
-9187.528836,0.660174188,0.122789399,-1185.173142,1.404771958,-0.174789824
1565.003664,4.897945346,-0.097672099,48666.25823,4.041922,0.437585346
-837.545107,4.527293441,0.452477707,-5315.123279,0.425549403,0.238097971
3208.546706,4.969335217,-0.458988069,1748.030026,5.116453426,-0.032501055
3338.621877,2.046576117,0.421090248,19068.60887,1.46483391,0.266064387
27129.6134,4.210027966,-0.332370971,18239.80597,5.515380153,-0.015899573
-34480.26477,6.19089815,0.35857259,5874.026534,2.595150808,0.081247883
22345.75076,4.486548853,0.066606001,19243.25148,1.85724127,0.172731827
-29246.03209,3.335598995,-0.127960877,21259.81871,0.093127622,-0.446742741
32404.58403,3.688244606,-0.391109906,-42237.46966,2.50787816,-0.250510305
13487.40988,6.155255096,0.371088212,49159.41299,4.455235828,-0.035759466
44649.21175,2.248892038,-0.496537763,28969.48337,5.312085544,0.244515709
-8166.037415,3.522840637,-0.060895285,-8584.334656,3.030374446,0.176535916
-49792.97988,2.564362599,-0.491855692,-48369.22939,0.578742089,-0.376185384
-29047.83653,0.056959469,0.348351738,48735.98173,1.680473654,-0.066253029
-15709.48123,1.961997172,0.174396118,-31024.99863,2.04396969,-0.144125077
-39875.37415,3.072001423,0.017374017,48928.4928,3.865472474,0.145518889
-38465.06595,2.375955232,0.231225153,-6987.944574,0.457375597,-0.407177497
-19179.81932,0.659264894,-0.194733613,-5830.575275,1.961389082,0.022879265
-4113.659791,3.955868717,0.087669288,29817.21037,0.745654637,0.300363366
-43733.04868,2.911248206,-0.001148684,3333.142488,0.856608245,0.073456402
-31658.75762,2.212794553,0.462095643,32430.74145,1.582442129,-0.347874857
16557.54547,0.310236392,0.296547552,-47422.21114,0.70233398,0.312852547
-47767.32597,4.523083379,0.202870725,-1995.547787,0.718290183,0.330594849
4081.382132,0.219693784,-0.487831679,-29522.6517,3.629237371,0.288369531
41284.27527,1.696589413,0.284643576,26422.10514,2.167438791,0.015285712
11148.45014,4.993885473,-0.140098118,-25878.36442,2.900353971,0.440287736
24094.74147,3.438326172,0.047956886,22698.96959,1.518995218,-0.155729397
-31633.42344,3.601230494,-0.324135889,-35025.68005,1.418943927,-0.338552332
-12746.64288,3.612925845,-0.038301378,29595.04814,0.339720414,0.269960464
-12550.91826,0.202320889,0.24089885,-31622.20418,0.320284386,0.367190971
10279.69032,5.3855318,0.381705811,15662.26622,0.315200808,0.357712074
-42967.89086,1.950596538,0.095626669,-46711.67125,4.401790756,0.257934255
-38943.03965,2.27831065,-0.125345201,25806.64937,3.595755699,-0.088385721
37350.15343,2.9862524,-0.177987221,-28421.24453,1.198356682,-0.202299543
-142.0253089,5.780055415,0.304690732,-24824.79751,2.277439676,-0.47078816
42899.13692,1.22258748,-0.39966711,6947.759223,5.399678999,-0.218776295
27463.33231,4.73262017,-0.216034524,-32055.05117,1.248551722,-0.243252519
-4534.773692,6.22771695,0.356981047,36484.31517,1.501897996,0.012635644
-3500.998171,6.048724496,-0.486333302,12172.81007,4.351313303,-0.276429202
40081.86763,0.787064471,0.284776283,-45912.8045,5.906889075,0.043693281
-33921.69867,5.187962869,0.132934801,-8268.45843,4.656538328,-0.345036867
32748.78629,5.763637176,0.281521853,11349.661,1.757996513,-0.091660459
-47480.57087,4.604545959,0.1611537,41594.83159,5.305122366,-0.06000768
3359.998494,2.631325705,-0.423551548,-30630.97374,5.930344681,0.111420829
-28204.34149,0.11821351,-0.19976634,-1132.47954,4.030072012,-0.142473788
-3055.63136,4.333757414,0.071719197,-39794.26592,2.251291745,0.200962313
30991.17056,1.441005948,-0.307393224,-40934.71824,3.305023448,0.479552843
39405.62194,4.707690581,-0.443377676,12896.7408,1.512269963,0.285305654
30091.39332,0.485154962,0.328894828,37965.12445,2.190943657,-0.207700175
-19995.2266,1.025862084,-0.167241917,-10804.40828,1.398654968,-0.069501156
11185.92826,2.680462314,0.055740577,13477.72621,5.109855021,-0.414468328
-49766.95492,4.986126408,-0.411625307,-26381.94824,0.528581389,0.484708691
27070.93799,3.046316287,-0.226983152,-44650.25244,0.80273985,-0.348029433
41421.17398,0.381666675,-0.078781411,-18190.79811,4.014978891,0.29456156
-47815.07445,1.584306976,-0.140136952,-32842.17371,4.660150314,-0.064157084
-38663.33082,5.963188409,-0.427434771,-27059.29024,0.028407327,0.071906814
-37358.62949,3.196997767,-0.019327577,-14570.88835,5.669951096,-0.178741862
-23701.89324,5.537202805,0.14282867,4347.210559,1.997523497,0.060639548
-875.3115748,5.252281425,-0.355279866,43548.91396,4.803903559,0.497838878
43509.49682,0.828584231,0.234578092,31261.75621,6.102795316,-0.296263942
27909.19144,5.777476844,0.15401685,-37480.13312,5.17003953,-0.360496374
-1136.649725,5.436360314,-0.119688833,11240.38957,2.880333662,-0.003557081
-43988.61435,4.093114,-0.054371711,-27114.65898,4.00359112,-0.465934231
30393.13507,0.177028609,-0.17513468,-44418.57185,0.285618785,-0.216252549
8814.848462,3.023053471,-0.405920984,2562.025422,4.139193813,-0.491582141
43691.74824,2.585194316,0.021394532,-49375.25452,3.099278873,0.151604506
-37942.20762,5.03252834,0.35459533,3925.567029,6.266881575,0.27204845
-23169.6374,5.215407956,0.430167124,-21736.92003,1.478061357,-0.072211106
24128.95188,1.541444308,0.492424596,39230.5613,0.550198871,-0.251141423
3352.932855,1.113345394,0.350814604,2867.975919,5.104919304,0.044083011
23499.88071,1.710438203,0.05288098,10135.02288,2.125158691,0.213024765
-38684.90529,1.109396024,0.182884919,16647.32819,1.685061891,-0.483519396
-33764.68043,0.574528724,-0.419898471,-9874.418464,4.692437214,-0.075626964
-42880.887,5.089935054,0.060102771,12316.02084,6.079938276,-0.063486774
19750.74259,3.919714991,0.113843778,1439.273628,2.447276433,-0.107409656
16411.72883,1.857797188,-0.428144825,27605.28389,5.69291987,-0.040042139
14840.97844,6.003705815,0.334215687,-11224.8644,5.13114999,0.202252998
-22138.01008,6.03374833,0.289663002,19866.97915,2.323824314,-0.372745263
19852.89556,6.142984544,-0.06365866,-2459.727511,3.847107686,0.307955581
22171.54383,5.089556006,0.238871623,-17729.08474,5.968260968,0.079905702
-23165.80164,3.241319729,-0.494736908,34812.25014,5.481688738,-0.378823715
-38552.48953,0.369309082,0.308090356,18273.33007,1.062456808,-0.187321291
-1834.966727,5.435847306,-0.206461501,1832.036585,3.46089396,0.136389852
3067.045506,4.243359767,0.242821633,31759.1797,3.945741595,0.338423552
-33086.91949,1.883396219,0.017533271,-9033.236206,5.495022823,-0.016955233
-20781.68286,0.801986876,-0.207428138,46382.35945,5.54552158,-0.125314647
-3127.674783,0.662088474,-0.259807381,17531.06038,0.542851196,-0.325154274
-1921.827779,1.396375525,-0.381025309,44773.36825,5.137503304,-0.187342349
-27761.84019,5.512269101,0.229391935,45743.39469,5.417952397,0.425162294
7036.715928,5.855434976,0.208132065,41338.25665,3.060961169,-0.453708287
-20051.65402,1.757577777,0.101098132,-5366.75068,5.56866939,0.086410925
1074.722988,3.229040221,0.061130519,41399.75158,4.549411263,0.15729365
-18060.2876,0.697012954,-0.086336064,31635.71284,3.242134797,0.06384637
-29265.67173,5.561612363,-0.181443103,-4102.321345,2.087468862,-0.064247382
30955.59141,2.204487494,-0.332358584,3486.32827,0.557532116,0.390219661
-29341.59357,2.795354585,-0.070371985,-44168.67331,3.258850287,-0.103851486
13758.66499,4.545104747,0.024034229,-35542.49536,2.028427238,0.218158262
45121.03587,0.185355739,-0.293466413,-49076.65631,0.733168885,0.157562181
44247.66285,3.48913083,-0.175140259,-27150.99289,3.28715717,-0.139164024
25676.0251,4.874723598,0.495277773,-23773.28641,4.874302647,0.25611398
-21074.15872,3.253526809,0.105943307,-34303.33436,5.159685047,0.020863744
-45956.53137,4.384667334,0.418788121,-47806.63106,4.776852447,0.05429449
-26206.34293,3.427272849,0.224570306,18084.32143,1.099642653,0.409728374
35158.26441,3.003498074,0.423272813,47282.3678,2.702404916,-0.183919656
44831.64734,2.377755113,0.021338634,-16415.84282,5.948087931,0.245703087
-7698.57112,5.981640205,-0.444376395,49908.89223,5.686695409,-0.297574445
35897.89423,0.017890931,-0.402846344,-26973.84208,2.719193309,-0.356103125
-10963.19615,2.664971703,-0.496117522,-11019.68194,6.151056368,0.218167559
10055.92251,5.463468431,-0.293159814,-24153.59622,4.229023314,0.434212776
1359.518768,1.191689798,0.382530979,34683.97628,3.756206406,-0.165395171
17354.49825,4.084953465,-0.373363697,8847.464256,6.218882206,0.061845779
26944.57018,6.1871968,-0.286328699,-30332.73664,1.008940597,0.12123001
-43932.67614,3.652365761,-0.265524871,32162.37742,5.704846301,-0.014776877
-24943.7209,5.749233102,-0.0527396,-11622.94756,5.734425427,-0.009091171
42454.63311,4.937405263,-0.337648656,15395.21101,1.32324693,-0.289722704
3741.408304,1.946923901,0.32996944,26210.5436,4.759205892,0.421037772
-5324.017423,2.7775026,0.021853491,15252.98232,4.416965872,-0.445292364
42922.1697,2.360513772,-0.020777017,26195.58435,2.703677777,0.47445362
37977.0147,0.299340027,-0.299338274,3611.150189,2.886396965,0.241914127
-33723.08631,4.771998324,-0.176730799,-20532.88306,5.503000783,-0.230633615
-41485.46764,3.034176316,-0.409823125,-36439.28907,5.264687488,-0.224553732
-30135.83437,2.267245247,0.339509858,34313.31419,6.050285647,-0.088068676
48366.09001,2.351454139,0.48201039,31754.13766,2.917286274,-0.107786599
38554.19708,5.55487226,-0.419521857,-40034.22471,5.696841275,-0.079405854
15726.07822,3.302629763,0.286272279,7701.025343,4.6385212,-0.37888728
-47582.30552,5.011233028,-0.061324657,23856.163,3.908701362,0.12916502
-9372.255848,0.650133262,-0.150428085,14793.27669,4.337946869,-0.213224483
38360.45354,1.407469671,-0.244530179,-26839.60902,0.50496742,-0.378701844
43505.84663,6.081632936,0.492177368,5631.785659,3.727842782,0.419446063
-29889.74328,4.185382517,-0.153846611,10327.0465,3.715199685,0.300946232
8856.287358,6.145115264,-0.066524247,-143.6797059,5.232526199,0.387367863
41156.89016,2.793576243,0.017574459,7990.596993,0.387930851,0.08653656
-12162.10073,5.026641458,0.334575178,-3233.068785,3.090801298,-0.33054806
-31520.69148,1.767934346,-0.122882275,36360.16735,1.91308301,0.463755999
18309.17725,0.027832948,0.30979418,16473.69012,2.845379144,0.44384677
11543.88787,4.194434244,0.41854252,-34793.22984,6.226697538,0.224395352
39751.56231,0.212498691,-0.086816792,-10565.15548,6.145797636,-0.400432167
-17761.36166,2.731583167,-0.450335584,16269.00876,3.461496633,-0.0987065
41413.66552,1.378597695,-0.383053102,27563.57042,2.283354756,0.270746872
37949.82886,0.407387215,-0.294025208,-47456.69499,6.128167885,0.225259009
-21409.90499,4.929762044,-0.025963146,32548.9995,5.114439499,0.05508172
-19052.66886,0.13987146,0.381223037,-42580.03983,5.841905619,-0.005753607
14465.60453,2.047576315,0.231889076,-26628.98214,5.34951628,0.455484412
40186.56984,0.649016675,0.139455461,-1970.201487,5.144327912,0.441427354
-45585.36482,4.233300952,0.181332293,43864.73683,5.57834335,0.239612747
49657.49869,5.245266309,-0.435017786,-30201.26874,1.019078241,-0.100481499
3357.643646,0.06579752,0.146288664,800.0776917,5.744832138,0.474477517
12535.33984,4.686790634,-0.329289262,6157.089432,3.089279048,0.1137699
1278.419447,3.495042227,-0.072008553,-39848.51192,0.953122226,-0.317645715
-22473.8392,2.182025719,0.339298271,-26081.88568,1.578487734,0.439181468
-9549.207944,0.263641974,0.493693177,47814.21849,4.526129458,0.397531296
-12776.71542,4.78161069,0.28545011,-46837.47853,2.283050052,0.489218334
23133.5523,3.929070027,0.254475192,34049.09781,2.183830629,-0.187554873
-22001.21398,0.215305822,-0.110449316,-30979.93027,1.39222387,0.053125955
10435.61193,5.366814415,0.253012731,-43768.11572,4.350362773,-0.422848957
19389.49461,2.328979502,0.435771949,-28486.68782,5.904495171,-0.326352945
-30814.37646,4.938613594,0.339656887,-28639.65751,2.543807955,0.411119883
-3113.350111,3.741177985,-0.06954541,19120.48129,3.173555073,-0.353629048
-19699.14904,2.543521837,0.05615934,34930.13165,2.200466248,-0.410951251
12104.89894,4.078182314,0.025226789,35271.56933,4.527153417,0.113994776
-17749.87734,1.220583359,-0.251271718,42154.79915,2.144513792,-0.401050262
39087.51936,4.633701597,-0.206277806,32617.10038,3.798164525,-0.326082959
18630.48689,0.141857439,-0.405127432,-44106.92481,1.516723292,-0.301586699
-45293.15984,3.643682855,-0.072414996,44959.42518,2.40636479,-0.077769533
21321.02816,1.617510078,-0.449072789,41799.69306,1.218719444,-0.133857252
-41047.5984,3.75828883,0.392080381,36716.82412,5.471413844,-0.450037202
16937.14815,3.872944563,0.286081215,20188.62223,1.595321454,-0.137162427
47769.4138,5.534358994,-0.060880942,7166.207547,4.361421536,-0.44695282
-37011.64514,2.026451901,0.285922334,-38717.33931,1.705313811,0.325680814
-7570.322481,1.369012562,0.162547959,-18734.72702,5.697347334,0.243484559
44863.1469,2.811955021,-0.465865274,-7657.952218,2.056723202,-0.330968219
-38814.71818,4.540831667,-0.292368501,45022.5852,0.404452173,-0.112512265
34478.86873,2.68302109,-0.311584951,17421.34817,4.309711455,-0.457387552
-17720.9139,4.975316422,0.00248469,-24090.74006,1.414557578,-0.289417082
4355.596083,5.30067247,0.049001302,35300.81368,2.238220766,0.387851599
-3896.871264,5.849527824,-0.336389015,-35811.20327,1.772259231,0.215594926
-39070.03754,2.394872685,0.107011408,37470.53254,1.650104713,-0.104239286
-13805.32925,5.703385185,-0.082674951,-28951.74709,5.473231551,-0.26889331
48296.44259,5.798164451,0.235232213,-22890.64787,4.447478236,-0.437901077
11285.07356,3.540241396,-0.152327737,9409.31039,4.142860784,-0.336368735
-39860.11095,5.517008799,-0.45514052,44608.20739,5.755946576,-0.21787072
36561.76079,3.759010892,0.089653104,8247.102796,0.750671828,-0.288656736
-7706.718121,6.185387627,0.110282833,-36865.28833,5.870746822,-0.07975683
16453.89429,0.741766178,0.419903305,-6922.723088,2.863822684,-0.368180724
-15013.24743,3.274878033,0.173343112,-45471.43552,5.03267444,-0.036889918
3406.354441,1.188817013,-0.057228307,-13751.17356,0.097191671,-0.105363623
22007.80005,5.261331934,-0.281034353,2160.891648,6.205913883,-0.041677482
40105.82799,4.984561622,0.147483476,20816.48922,4.603409986,-0.007301283
-28206.28335,4.8781809,0.132203962,-7439.663661,4.179695355,0.119355147
-18277.56405,6.005431323,-0.180246694,-18065.30144,6.240892593,0.226549283
26988.36152,2.473428695,-0.463679026,9745.099662,0.766130575,-0.497283124
17541.91637,2.281403082,-0.265595326,-38754.20169,2.54306183,-0.246065783
42527.17971,1.415495914,-0.358366523,11979.07359,3.762197002,-0.01511217
31377.20618,0.21900124,-0.119583391,30369.09761,3.083693019,-0.270000301
39345.03574,3.983573263,-0.415568597,-1880.868187,4.316052036,-0.020098441
-49753.18672,0.674115806,-0.075292235,-34053.89897,0.112378001,-0.017726338
-39625.5088,5.474037328,-0.006195159,48261.93902,3.623954226,0.22946262
-41333.1958,2.177615649,-0.343459419,14370.51028,2.573532652,-0.490655102
32378.32672,4.522003718,0.48301193,49443.78512,3.010865075,0.295831604
-18955.48279,0.174364097,0.174282083,-6152.319154,4.739151992,-0.267447221
46304.16422,0.441719382,0.292670637,-28435.97641,4.148143884,-0.416827739
44065.56903,3.469029694,-0.329860821,-8196.189346,0.716537881,-0.209789371
-45632.77462,6.0423319,0.223212898,-48972.68809,2.195013121,-0.265883294
39042.04159,2.374368655,-0.403798726,8783.090705,1.579289668,0.04758275
-13733.08448,0.089672458,-0.141666752,-37595.48625,3.375349132,-0.366407352
27534.68016,0.244033338,-0.386986476,-41969.59169,5.608764149,-0.201808288
21087.28278,5.559095591,-0.136274708,27565.82421,1.342221211,0.25499303
-8688.158528,3.018762165,-0.397770667,23859.76965,2.105498781,0.163418619
-49502.66416,3.703494745,-0.362475061,-39081.81701,0.239091325,0.048306771
8016.528456,4.127738617,-0.386665857,26623.67595,1.631054462,-0.144070677
44087.33804,4.923530169,0.39404343,24688.76119,4.381769367,0.374121033
-18839.33559,0.379170901,0.036603706,14853.44521,1.28325133,0.406179295
-11949.25753,2.146929915,0.276845677,-19821.57174,5.363555013,0.418911627
40793.2526,2.58343026,0.299477068,-47085.296,2.19447075,-0.258704803
5033.491381,5.174523857,0.302361512,1196.004966,0.850815448,-0.213990523
1532.101563,4.651249261,-0.324776558,-49545.60322,3.464492113,-0.08644743
43213.30763,4.892657936,-0.088798093,-37862.73435,1.119331777,0.260512467
515.7990168,1.451733692,-0.49796778,43161.0178,0.381918151,0.355152437
-3818.946103,4.486536459,0.324373847,15793.00118,5.711590029,0.163758522
44214.60974,2.698863045,-0.12551075,11984.37535,5.559066052,-0.350130259
-4318.533662,1.535144527,-0.190773086,12787.89182,5.13278256,-0.464864412
-1524.815915,4.922145672,-0.410067967,36168.18179,4.118631495,0.213701123
1484.198581,2.775628119,0.463738541,32648.81915,5.455536822,-0.314131783
-25925.87935,1.203298688,-0.409251034,29622.66378,4.523596563,-0.0521699
11010.57114,1.254639126,0.15149088,29240.85054,4.221358318,0.034885703
-2470.48064,2.479055184,-0.2440369,6948.529189,2.302324308,-0.016486216
3814.572696,4.91458658,-0.186135914,21696.01417,4.976749886,-0.278690091
-23452.23139,6.165572411,-0.373231256,-34210.33714,0.189473404,0.099662378
-25910.82322,6.212881528,-0.150562156,45662.21619,3.989652411,0.462279833
8720.908689,0.646386429,-0.335953014,-20755.59709,5.522000021,0.375533742
-22752.73523,1.979766436,-0.357103766,-33488.04791,1.705077287,0.036639875
-3174.991062,4.857952213,0.227382108,-37569.53216,3.654793995,0.180373077
18618.09005,0.61800815,-0.073515428,-3759.314135,0.757693461,-0.080546052
32939.71357,4.864515306,0.144806889,-12195.64541,4.839016738,0.333758737
7590.703707,3.119065863,-0.313755207,-46077.1388,2.502160022,-0.433233434
-30436.29226,2.878140897,-0.085112348,2350.936293,4.910127969,0.130196466
42475.33524,4.199688155,-0.44336434,26767.93633,3.203437063,-0.011126107
-28174.37583,2.140955338,-0.430676225,-30522.57062,5.113000412,-0.407079008
-9916.386287,4.062259764,0.163890623,17558.80155,3.68922745,-0.392063811
4999.98578,1.266223165,-0.239381399,47088.24651,4.597029749,0.368375097
18342.67827,3.633372257,-0.249522336,-42684.08502,1.388628278,0.129318688
-1829.003434,2.198328728,-0.097742549,35566.93752,5.605050234,0.127821523
5439.734798,5.857279874,-0.010201098,-25418.15156,1.126105796,0.301411805
28102.98452,2.308443058,0.353601451,48203.48996,3.920519872,0.406471212
14083.98939,2.013720523,0.117332924,-47620.00096,6.051717715,0.216856531
-24855.94727,3.76812756,-0.465536941,-13081.48262,4.778198455,0.201658463
34242.75134,4.433606781,0.372075996,-1246.861248,4.138362159,-0.058189807
37722.05241,6.077404308,0.026886939,23626.11815,5.544754766,-0.416041384
-13748.4903,1.24299781,-0.01567826,-47003.30529,2.44650319,-0.280473612
-14232.7557,3.465341541,-0.233706906,-19168.993,5.915786312,-0.295730295
44236.64854,3.099470526,0.342586659,11158.97626,4.375460364,0.117079091
47018.20275,5.213147669,0.435228497,-1086.27005,5.247499086,-0.066173424
41470.57106,0.503832983,0.228288832,-18665.62158,4.572621733,-0.093654924
10501.31332,0.259707066,-0.434904378,-48256.90697,2.547653168,-0.47898195
12816.22836,3.02491691,0.390930889,29637.90568,4.705091375,0.044928184
-38507.78431,3.70990871,0.454272384,48056.95487,4.169978564,-0.093429981
-36998.17316,5.702631781,0.133509475,-34633.4351,5.06658948,0.2625806
-31657.974,3.634105304,-0.150472694,-2518.049062,1.119873543,0.054633064
43158.72095,5.34084374,-0.297034205,27029.99687,3.998416096,-0.409357312
42206.77447,0.379376408,0.293476096,44205.14299,1.252080358,0.003762045
48868.67363,2.805157613,0.491281279,45520.4633,0.38076848,-0.28580103
38426.86028,4.679897806,0.311778167,24504.72975,3.454040501,0.019294246
-45574.54613,1.634785767,-0.432226118,47598.94774,4.630181698,0.375101177
-15238.21445,0.604865995,0.256194591,-40655.68187,4.354698074,0.40768348
21747.99904,4.786858996,0.211217023,-30705.7255,4.210414091,0.250772432
-11228.79443,2.19794608,0.098782368,-11004.00203,5.329585985,-0.365438333
-567.4998202,1.791411943,0.21307963,25122.7747,3.092127491,-0.268121045
-17669.82934,3.509233796,0.334026629,19248.01084,4.293952825,0.376160153
31132.60462,3.089220326,-0.29271605,-24164.98223,4.442085677,-0.354519834
-16436.87732,2.726487782,-0.412594707,26166.39266,6.255739321,-0.479040089
-10675.99245,3.581218164,-0.105783977,31607.58241,5.654173714,0.205524373
16600.67862,3.975872266,-0.418421435,9013.543453,3.111193741,-0.187424732
49627.9482,1.896471631,-0.391399842,25981.17414,0.347525095,-0.271941132
31992.02607,6.017964421,0.40557936,40733.37056,0.509068688,-0.020877601
23554.71058,2.04429047,-0.494640631,-36973.21468,1.036621912,-0.070821264
1342.797762,0.549791547,0.438038584,-21869.11797,0.841564087,-0.292874153
-27360.49493,1.466136922,-0.282514729,-48042.89979,1.33657232,-0.253914834
10645.03957,0.785955825,0.251726541,-46446.29751,2.375918182,-0.270228535
15861.61897,3.155763202,-0.343611078,-25763.99368,4.395889251,-0.328740809
-21411.50145,3.452299456,-0.114878316,17396.32062,0.285755144,-0.268909589
-24774.7107,6.213043891,0.339855773,-45896.49739,3.764046311,0.113078422
-1308.088357,2.533875358,-0.038184409,-49887.95867,5.169057435,0.190103498
20659.77718,2.390034289,0.302880016,13932.35922,2.227862421,0.379515246
29083.8004,4.563014133,0.120342831,-14716.38443,5.674530696,0.209471365
30268.02851,1.1529414,0.250177527,38151.17335,2.980301502,-0.246250132
